tool,domain,verdict_without_confirmcard,raw_excerpt
record_counted_qty_with_confirm,inventory,rejected_by_inner_validation,{'error': '找不到盤點單「AUDIT-count_no」'}
record_payment_to_supplier_with_confirm,accounting,rejected_by_inner_validation,{'error': '找不到供應商「AUDIT-supplier_keyword」'}
record_receipt_from_customer_with_confirm,accounting,rejected_by_inner_validation,{'error': '找不到客戶「AUDIT-customer_keyword」'}
reject_request_with_confirm,approval,rejected_by_inner_validation,{'error': '找不到審批單「AUDIT-request_id」'}
release_work_order_with_confirm,production,rejected_by_inner_validation,{'error': '找不到工單「AUDIT-wo_no」'}
remove_purchase_order_item_with_confirm,purchase,rejected_by_inner_validation,{'error': '找不到 PO「AUDIT-po_no」'}
revoke_role_with_confirm,permission,rejected_by_inner_validation,{'error': '找不到員工「AUDIT-employee_keyword」'}
seed_demo_data_with_confirm,system,rejected_by_inner_validation,"{'summary': '⚠️ DB 已有資料（客戶 4 / 供應商 4 / 料件 10），為避免重複，不再載入 demo。\n若要清掉重來：請手動清空再執行此 tool。', 'raw': {'skipped': True, 'existing': {'customers': 4, 'suppliers': 4, 'parts': 10}}}"
send_email_digest_with_confirm,analytics,rejected_by_inner_validation,"{'error': ""無效的 email 地址: 'AUDIT-to'""}"
send_quotation_email_with_confirm,sales,rejected_by_inner_validation,{'error': '找不到報價單「AUDIT-quote_no」'}
set_company_info_with_confirm,system,rejected_by_inner_validation,"{'type': 'confirm_card', 'card': {'id': 'f80cae48-77f5-4cbd-91b9-ba5bcbe1389d', 'tool_name': 'set_company_info_with_confirm', 'title': '🏢 確認設定公司資料', 'summary': ['📝 **公司名稱**：總部 / 主廠 → **AUDIT-name**', "
set_timezone_with_confirm,system,rejected_by_inner_validation,"{'error': '時區「AUDIT-timezone」不在白名單。支援：America/Los_Angeles, America/New_York, Asia/Bangkok, Asia/Hong_Kong, Asia/Kuala_Lumpur, Asia/Seoul, Asia/Shanghai, Asia/Singapore, Asia/Taipei, Asia/Tokyo, Europe"
ship_sales_order_with_confirm,sales,rejected_by_inner_validation,{'error': '找不到銷售單「AUDIT-so_no」'}
toggle_hard_write_freeze_with_confirm,system,rejected_by_inner_validation,{'error': 'action「audit-action」無效，應為 freeze 或 unfreeze。'}
undo_last_admin_change,system,rejected_by_inner_validation,"{'summary': '🚫 沒有可撤銷的操作（90 秒內未做過 admin 變更）。', 'raw': {'undoable': False}}"
undo_last_purchase_order,purchase,rejected_by_inner_validation,"{'error': '找不到 90 秒內可撤銷的採購單', 'hint': '如果操作超過 90 秒，請改用「查詢該採購單 → 改狀態為 cancelled」。'}"
undo_last_sales_order,sales,rejected_by_inner_validation,"{'error': '找不到 90 秒內可撤銷的銷售單', 'hint': '如果操作超過 90 秒，請用「查詢該銷售單 → 改狀態為 cancelled」。'}"
undo_last_work_order,production,rejected_by_inner_validation,"{'error': '找不到 90 秒內可撤銷的工單', 'hint': '如果操作超過 90 秒，請用「查詢該工單 → 改狀態為 cancelled」。'}"
update_bom_item_with_confirm,production,rejected_by_inner_validation,{'error': '找不到產品「AUDIT-product_no」'}
update_part_safety_stock_with_confirm,inventory,rejected_by_inner_validation,"{'error': ""找不到料號 'AUDIT-part_no'""}"
update_purchase_order_delivery_with_confirm,purchase,rejected_by_inner_validation,{'error': '找不到 PO「AUDIT-po_no」'}
update_purchase_order_item_with_confirm,purchase,rejected_by_inner_validation,{'error': '找不到採購單「AUDIT-po_no」'}
update_quotation_status_with_confirm,sales,rejected_by_inner_validation,{'error': '找不到報價單「AUDIT-quote_no」'}
update_sales_order_delivery_with_confirm,sales,rejected_by_inner_validation,{'error': '找不到銷售訂單「AUDIT-so_no」'}
update_sales_order_item_with_confirm,sales,rejected_by_inner_validation,{'error': '找不到銷售單「AUDIT-so_no」'}
upload_company_logo_with_confirm,system,rejected_by_inner_validation,{'error': '找不到檔案 AUDIT-file_id（請先用 /api/files/upload 上傳）'}
void_einvoice_with_confirm,tax,rejected_by_inner_validation,"{'type': 'confirm_card', 'card': {'id': '8e485fdb-c32a-409e-bfe4-def5b1aaaea9', 'tool_name': 'void_einvoice_with_confirm', 'title': '🚫 確認作廢發票', 'summary': ['🧾 發票號：AUDIT-invoice_no', '📝 作廢原因：(未填)', '',"
